ClassType,Indentity,Description
3,Sally Nicholls, Sally Nicholls (born 22 June 1983) is a prize-winning British children's book author.
3,Nikos Karvelas, Nikos Karvelas (Greek: ÎÎ¯ÎºÎ¿Ï‚ ÎšÎ±ÏÎ²Î­Î»Î±Ï‚; born September 8 1951) is a Greek songwriter producer and singer. He has sold millions of records as a producer and is most recognizable for his three-decade-long collaboration with Anna Vissi while some of his other well-known collaborations include Tolis Voskopoulos and Sakis Rouvas. Karvelas has released multiple personal studio albums that have had mild to big success.
3,Gaston La Touche, Gaston La Touche (October 29 1854 Saint-Cloud Hauts-de-Seine â€“ July 12 1913) was a French post-impressionist painter draughtsman and pastellist. He was elected member of SociÃ©tÃ© Nationale des Beaux-Arts in 1890.
3,LÃª VÄƒn HÆ°u, LÃª VÄƒn HÆ°u (1230â€“1322) was an historian of the Tráº§n Dynasty. He is best known for his work the Äáº¡i Viá»‡t sá»­ kÃ½ the first comprehensive historical record of the history of Vietnam. Although the book was lost during the Fourth Chinese domination in Vietnam its contents including LÃª VÄƒn HÆ°u's comments on various events in the history of Vietnam were used by other Vietnamese historians as a base for their works notably the Äáº¡i Viá»‡t sá»­ kÃ½ toÃ n thÆ° by NgÃ´ SÄ© LiÃªn.
3,Michael Rogers (blogger), Michael Rogers (born November 12 1963) is Vice Chairman and Managing Director of Raw Story Media Inc. publishers of The Raw Story an American fundraiser blogger and gay rights activist in Washington D.C.. He is best known for his activity in outing closeted gay politicians who actively oppose equality for LGBT Americans.
3,Brian Setzer, Brian Robert Setzer (born April 10 1959) is an American guitarist singer and songwriter. He first found widespread success in the early 1980s with the 1950s-style rockabilly revival group Stray Cats and revitalized his career in the late 1990s with his Swing revival band The Brian Setzer Orchestra.
3,Rosemary Opala, Rosemary Opala (nÃ©e Fielding) (1923â€“2008) was an Australian artist writer and nurse and is regarded for her work as a Queensland environmentalist historian social commentator and community activist.Opala's literary and artistic themes reflect her personal experiences and social outlook.
3,Christell, Christell JazmÃ­n Rodriguez Carrillo (Talcahuano January 2 1998) is a Chilean child singer. She became known in the popular Chilean TV Show called Rojo Fama Contrafama imitating to the young singer Maria Jose Quintanilla in a contest. She has recorded three albums since then. She was nominated for the Grammy Latino by her second record production.
3,Timo Ellis, Timothy Kneeland Timo Ellis is a multi-instrumentalist and record producer from New York City currently in the bands The Netherlands and Spacehog. He also runs a commercial music company called 70% Water Music as well as his personal label Records and Tapes Records.Ellis attended Evergreen State College in Washington. It was while in school there that he first began working with local bands such as Nubbin Lemonade Hotess Freebird and Dig Yer Grave.
3,Leonid Rudenko, Leonid Rudenko (Russian: Ð›ÐµÐ¾Ð½Ð¸Ð´ Ð ÑƒÐ´ÐµÐ½ÐºÐ¾ born in 1985) better known by his stage name Rudenko is a record producer and DJ from Russia who was born and raised in Moscow.
3,Carol Baum, Carol Baum is an American movie producer best known for her work with Sandollar Productions Dolly Parton's TV and film production company with Sandy Gallin Parton's former manager.
3,Echo Eggebrecht, Echo Eggebrecht (born 1977 Bangor Maine) is a painter living and working in Brooklyn NY.
3,Raoul Sinier, Raoul Sinier is a digital painter film maker and electronic musician based in Paris.
3,Yulisa Pat Amadu Maddy, Yulisa Amadu Pat Maddy (27 December 1936 - 16 March 2014) was a Sierra Leonean writer poet actor dancer director and playwright. Known by his friends and colleagues as Pat Maddy or simply Prof he had an immense impact on theatre in Sierra Leone Nigeria and Zambia.
3,Bob Luman, Robert Glynn Bob Luman (15 April 1937 â€“ 27 December 1978) was an American country and rockabilly singer.
3,Lucy Orta, Lucy Orta is a British contemporary visual artist living and working between London and Paris where she has resided since 1991. She was born in 1966 in Sutton Coldfield Great Britain.After graduating with an honours degree in fashion-knitwear design Orta began practicing as a visual artist in 1991. Her sculptural work investigates the boundaries between the body and architecture exploring their common social factors such as communication and identity.
3,Kjersti Annesdatter Skomsvold, Norwegian author Kjersti Annesdatter Skomsvold (born 3 December 1979 in Oslo) made her literary debut in 2009 with the novel Jo fortere jeg gÃ¥r jo mindre er jeg (The Faster I Walk the Smaller I Am). The book was nominated for the Norwegian Booksellers' Prize the P2-listeners' Novel Prize and won the Tarjei Vesaas' Debutant Prize (judged by The Literary Council of The Norwegian AuthorsÂ´ Union).
3,Hong 10, Hong 10 (Birth name: Kim Hong-Yeol Korean: ê¹€í™ì—´ born on 27 December 1984 in South Korea) is a male South Korean B-boy (also known as Breakdancer). His accomplishments include two Red Bull BC One individual titles (2006) & (2013) and a Battle of the Year crew title (2002).
3,Poloroid, Poloroid is a former stage name of Essex-born singer-songwriter Danielle Dan Rowe best known for her 2003 single So Damn Beautiful. Originally referring to a trio the name Poloroid was adopted by Rowe for her solo material in 2001 following the death of her bandmate Jon Horrocks. Her song So Damn Beautiful was featured on compilation albums such as Global Underground 012: Bueno Aires and was also used in the soundtrack to an episode of American drama Nip/Tuck.
3,Bebi Dol, Bebi Dol (Serbian Cyrillic: Ð‘ÐµÐ±Ð¸ Ð”Ð¾Ð» bÃªbi dÃ´Ël born Dragana Å ariÄ‡ Serbian Cyrillic: Ð”Ñ€Ð°Ð³Ð°Ð½Ð° Ð¨Ð°Ñ€Ð¸Ñ› drÇŽÉ¡ana ÊƒÇŽËritÉ• or [ÊƒÃ¢ritÉ•]) is a Serbian female pop/rock singer and performer. Her name is a deliberate corruption of the English Baby Doll which she also uses in some countries to credit her records.
3,Bebo Norman, Jeffrey Stephen Bebo Norman (born May 29 1973) is a contemporary Christian musician from Columbus Georgia USA. His most successful album to date is Myself When I Am Real which included hit songs Great Light of the World and Falling Down. Other popular songs by Norman include Disappear Nothing Without You I Will Lift My Eyes and Borrow Mine. He initially gained popularity when touring with another Christian band Caedmon's Call. Norman's fans call themselves Simpletons.
3,Tordis Ã˜rjasÃ¦ter, Tordis Ã˜rjasÃ¦ter (born 1927) is a Norwegian literary critic biographer former professor of educational science and novelist. She has been particularly engaged in culture and literature for children. She has written biographical works on Sigrid Undset Selma LagerlÃ¶f Tove Jansson and Nini Roll Anker. She was awarded the Brage Prize in 1993.
3,Marion Holland, Marion Holland (July 17 1908 â€“ April 6 1989) was an American childrenâ€™s book writer and illustrator from Washington DC. Hollandâ€™s best-known books were A Big Ball of String; No Children No Pets; Billy Had a System; and The Secret Horse. A Big Ball of String (1958) which sold more than a million copies was one of the six original Beginner Books published by Random House along with The Cat in the Hat by Dr. Seuss.
3,Paulinho Moska, Paulo CorrÃªa de Araujo also known as Moska or Paulinho Moska (Rio de Janeiro 27 August 1967) is a Brazilian singer composer and actor.He started to play the classic guitar when 13 year-old with friends. Graduated in theater and cinema by CAL (Casa de Artes de Laranjeiras) in Rio. He was member of the band Garganta Profunda that sang from Beatles and Tom Jobim up to medieval operas.
3,Barry Windsor-Smith, Barry Windsor-Smith (born Barry Smith in Forest Gate London on 25 May 1949) is a British comic book illustrator and painter whose best known work has been produced in the United States. He is best known for his work on Marvel Comics' Conan the Barbarian from 1970 to 1973.
3,Muslim Mulliqi, Muslim Mulliqi (1934-13 January 1998) was an impressionist and expressionist painter of Kosovo. Born into a family of artists in town Mulliqi attended the Academy of Fine Arts in Belgrade where he also continued with the postgraduate studies.Mulliqi exposed in galleries of Kosovo ex-Yugoslavia Italy and Albania. Mulliqi was the initiator of the foundation and vice-president of the Academy of Sciences of Kosovo. He taught Painting in the Faculty of Arts at the University of Prishtina.
3,Chris Frazier, Christopher Ridgeway Frazier (born 7 September 1967 in Bethesda Maryland United States) is a musician who has been a world-class drummer and known in the professional ranks since he started recording and touring with guitar virtuoso Steve Vai from 1985 through 2001. Chris was the touring drummer with classic rock icon Eddie Money from 2003 through 2006 when he was approached to become the drummer of veteran rock band Whitesnake.
3,Dave Parsons, Dave Parsons (born David Richard Parsons 2 July 1965 Hillingdon London UK) is a British bass guitarist.
3,Taku Miki, Taku Miki (ä¸‰æœ¨ å“ Miki Taku born May 13 1935) was the pen-name of a Japanese poet and novelist in Showa period Japan. His real name was Tomita Miki.
3,Georges Neveux, Georges Neveux (1900-1982) was a French dramatist and poet.Neveux's first notable work was the play Juliette ou la clÃ© des songes (Juliet or the key to dreams) written in 1927 and produced in 1930.
3,Porter Wagoner, Porter Wayne Wagoner (August 12 1927 â€“ October 28 2007) was a popular American country music singer known for his flashy Nudie and Manuel suits and blond pompadour. In 1967 he introduced then-obscure singer Dolly Parton on his long-running television show and they were a well-known vocal duo throughout the late 1960s and early 1970s. Known as Mr. Grand Ole Opry Wagoner charted 81 singles from 1954â€“1983. He was elected to the Country Music Hall of Fame in 2002.
3,Colin Lester, Colin Lester (born 26 May 1960 in London) is a British artist manager of R&B pop and rock music acts.Lester has managed the careers for numerous commercially successful British and international artists. He was awarded â€˜The Peter Grant Awardâ€™ for outstanding achievement from the United Kingdomâ€™s Music Manager Forum in 2002.In 2007 Lester was awarded the prestigious â€˜Gold Badge Awardâ€™ by BASCA (The British Academy of Songwriters and Composers Association) for his work with UK songwriters.
3,Charlie Spand, Charlie Spand was an American blues and boogie-woogie pianist and singer noted for his barrelhouse style. Spand was deemed one of the most influential piano players of the 1920s. Little is known of his life outside of music and his total recordings comprise only thirty three tracks.
3,Susan Kay, Susan Kay (born 1952 in Manchester England) is a British writer the author of two award-winning novels: Legacy and Phantom.
3,Laudomia Bonanni, Laudomia Bonanni (December 8 1907 â€“ February 21 2002) was an Italian writer and journalist. Although she started publishing when she was a teenager her writing career took off in 1948 thanks to a literary contest and she went on to be a prolific and award-winning author. The Nobel laureate Eugenio Montale compared her realism to James Joyceâ€™s Dubliners and other distinguished critics considered her one of the most important and original voices in Italyâ€™s post World War II literature.
3,KÃ¥re Thomsen, KÃ¥re Thomsen (born 30 December 1959 in Bergen Norway) is a Norwegian Jazz musician (guitar) and graphic designer known from a number of releases and active on the Bergen jazz scene performing with musicians like Karl Seglem Vigleik Storaas and Terje Isungset. He is the younger brother of the acclaimed Bergen Guitarist Ole Thomsen.
3,EugÃ¨ne Boch, EugÃ¨ne Boch (1 September 1855 â€“ 3 January 1941) was a Belgian painter born in Saint-Waast Nord Hainaut and the younger brother of Anna Boch a founding member of Les XX.Born into the 5th generation of the Boch family a wealthy dynasty of manufacturers of fine china and ceramics still active today under the firm of Villeroy & Boch EugÃ¨ne Boch enrolled in the private atelier of LÃ©on Bonnat in Paris in 1879.
3,Giacomo Pavia, Giacomo Pavia (1655â€“1740) was an Italian painter of the Baroque period active mainly in his native Bologna. He was a pupil of the painter Giuseppe Maria Crespi
3,Ash Nair, Ashvin Kumar Nair fondly known as Ash is a Malaysian alternative musician and former contestant of season 2 of Malaysian Idol where he first became widely known to the public.
3,Jack Daugherty (musician), Jack Daugherty (August 13 1930 - February 2 1991) was a musician and producer who is best known for being the music producer of the band The Carpenters.
3,Athy (harpist), Athy (also known as Athy the electric harper) (born 28 February 1984 ItuzaingÃ³ Buenos Aires. Argentina) is a musician and composer who plays electric harp and Celtic harp.
3,James Maxey, James Maxey is an American author best known for his work in the fields of science fiction and fantasy. He has won the Phobos Award been nominated for the WSFA Small Press Award and reprinted in the Year's Best Science Fiction and Fantasy. In addition to writing fiction Maxey has also reviewed novels for the online magazine InterGalactic Medicine Show (IGMS) and appeared on panels and taught workshops at numerous conventions on the east coast.
3,Dave Cousins, Dave Cousins (born David Joseph Hindson 7 January 1945 Hounslow Middlesex England) is an English singer and songwriter who has been the leader singer and most active songwriter of Strawbs since 1967.
3,Liz Gorinsky, Liz Gorinsky is an editor for Tor Books and multiple Hugo award nominee in the category of Best Editor (Long Form).
3,Peter Middlebrook, Peter J. Middlebrook (D.Phil.) (born in Lincoln U.K. 15 November 1965) is the CEO of Geopolicity Inc. and Chairman of a number of other companies. He is an English political economist/Political Scientist and Emerging Markets expert specializing in the GCC and MENA region.
3,James Daichendt, G. James Daichendt (1975) is an art critic and art historian. He serves as Associate Dean and Professor of Art History at Azusa Pacific University in southern California. He is also a Professor at Boston University.Dr. Daichendt founded and is the Principal Editor for the academic journal Visual Inquiry: Learning and Teaching Art. He has written four books. The most recent being a text about the artist Shepard Fairey entitled Shepard Fairey Inc. Artist/Professional/Vandal.
3,Bruce Hampton, Bruce Hampton (born Gustav Valentine Berglund III April 30 1947) is a surrealist American musician. In the late 1960s he was a founding member of Atlanta Georgia's avant-garde Hampton Grease Band. Adopting the moniker Colonel Bruce Hampton Retired and sometimes playing a sort of dwarf guitar called a chazoid he later formed several other bands including The Late Bronze Age The Aquarium Rescue Unit The Fiji Mariners The Codetalkers The Quark Alliance and The Pharaoh Gummitt.
3,Margaret Ogola, Margaret Atieno Ogola (12 June 1958 â€“ 21 September 2011) was the Kenyan author of the novel The River and the Source and its sequel I Swear by Apollo. The River and the Source follows four generations of Kenyan women in a rapidly changing country and society.
3,Gary Clement, Gary Clement (born July 1959[citation needed]) is a Canadian artist illustrator and author living in Toronto Ontario.Clement has been the daily political cartoonist for Canada's National Post in Toronto since the newspaper's launch in 1998. His illustration work has appeared in magazines and newspapers as diverse as Mother Jones The Wall Street Journal The New York Times Time The Guardian and The National (Abu Dhabi).
3,Anatolii Ivanovich Sivkov, Anatoly Ivanovich Sivkov (alternative spelling: Anatolii Ivanovich Sivkov)(Russian: ÐÐ½Ð°Ñ‚Ð¾Ð»Ð¸Ð¹ Ð˜Ð²Ð°Ð½Ð¾Ð²Ð¸Ñ‡ Ð¡Ð¸Ð²ÐºÐ¾Ð²)(born 1952) is a contemporary Russian painter. Sivkov studied from 1966-73 at the renowned Novosibirsk State University in Akademgorodok (Russian: ÐÐºÐ°Ð´ÐµÐ¼Ð³Ð¾Ñ€Ð¾Ð´Ð¾Ðº) a suburb of Novosibirsk. Sivkov lives and works In St. Petersburg Russia.
3,Evelyn Everett-Green, Evelyn Ward Everett-Green (17 November 1856 London â€“ 23 April 1932 Funchal) was an English novelist who started her writing career with improving and pious stories for children and later wrote historical fiction for older girls and then adult romantic fiction.She wrote about 350 books: more than 200 under her own name and others using the pen-names H. F. E. Cecil Adair E. Ward or Evelyn Dare.
3,Tiziano Ferro, Tiziano Ferro (born 21 February 1980 in Latina) is an Italian pop singer songwriter producer and author. He broke through in 2001 with his international hit single Perdono and has remained commercially successful since then primarily in his home country. Ferro has released a Spanish version of each of his albums and has also sung in English Portuguese and French.
3,DJ Kridlokk, Kristo Laanti professionally known as DJ Kridlokk is a Finnish rapper and record producer. His career took off in 2005 when he released an album Maanalaisella saundilla with a fellow rapper Lommo. In 18 May 2011 he released a solo album UG-Solo which peaked at number 23 on the Official Finnish Album Chart.
3,Nexhmedin Zajmi, Nexhmedin Zajmi (born March 4 1916 in a village close to Trebisht Peshkopi died May 19 1991 in Tirana) was an Albanian painter and sculptor.
3,Mads Berven, Mads Falck Berven (born 23 May 1977 in Bergen Norway) is a Norwegian Jazz musician (guitar) and law graduate from University of Bergen known from a series of albums and cooperations with the like of Ã˜ystein Moen Eirik Hegdal Magne ThormodsÃ¦ter Ole Marius Sandberg KÃ¥re Opheim Gard Nilssen Per JÃ¸rgensen Olav Dale and HelÃ©n Eriksen.
3,Monte Hale, Monte Hale (June 8 1919 â€“ March 29 2009) was an American B-Western film star and country musician. Often reported to have been born in San Angelo Texas he was actually born as Buren Ely in Ada Oklahoma; a Texas birthplace reportedly sounded better for the movies. Starting to sing and play the guitar at an early age Hale started playing in cities of Texas as well in Vaudeville and local rodeo shows.
3,John Francis Barnett, John Francis Barnett (1837â€“1916) was an English music composer and teacher.
3,Aaron Solowoniuk, Aaron Solowoniuk (pronounced Solo-von-yuk) (21 November 1974 Streetsville Ontario Canada) is the drummer for the Canadian band Billy Talent.
3,Gillette (singer), Sandra Gillette (born September 16 1974) is a former American R&B-dance artist active during the 1990s.
3,Jean Dubuffet, Jean Philippe Arthur Dubuffet (31 July 1901 â€“ 12 May 1985) was a French painter and sculptor. His idealistic approach to aesthetics embraced so called low art and eschewed traditional standards of beauty in favor of what he believed to be a more authentic and humanistic approach to image-making.
3,Alex McSweeney, Alex McSweeney is a British actor best known for playing Graham Foster in EastEnders from 2003 to 2004.He also played Eddie Peacock and David Radford in The Bill in 1998 and 2004 respectively. Amongst others programmes he has appeared in include Silent Witness and Holby City. He also appeared in Lewis in 2007.
3,Zhang Tielin, Zhang Tielin (born 15 June 1957) is a Chinese-born British actor and occasional film director. He is best known for portraying the Qianlong Emperor in the first two seasons of the Chinese television series Princess Pearl.
3,Imran Usmanov, Imran Hermanovich Usmanov (Chechen: Ð˜Ð¼Ñ€Ð°Ð½ Ð¥ÐµÑ€Ð¼Ð°Ð½Ð¾Ð²Ð¸Ñ‡ Ð£ÑÐ¼Ð°Ð½Ð¾Ð²) (born 1953) is a renowned Chechen folk singer whose deep baritone voice and songs about love and friendship are regarded as classics in Chechen music. Born in 1953 to Chechen parents Imran Usmanov is from Nozhai-Yurt Chechnya.
3,Freddie Green, Frederick William Freddie Green (March 31 1911 â€“ March 1 1987) was an American swing jazz guitarist. He was especially noted for his sophisticated rhythm guitar in big band settings particularly for the Count Basie orchestra where he was part of the All-American Rhythm Section with Basie on piano Jo Jones on drums and Walter Page on bass.
3,Namie Amuro, Namie Amuro (å®‰å®¤ å¥ˆç¾Žæµ Amuro Namie born September 20 1977) is a Japanese R&B singer fashion icon and former actress. She was at the height of her popularity referred to as the Teen Queen and the title Queen of Japanese Pop Music. Born in Naha Okinawa Amuro debuted at the age of 14 as an idol in the girl group Super Monkey's. Though mostly unsuccessful the group gained popularity during their final year together with the single Try Me (Watashi o Shinjite) (1995).
3,Lissa Vera, MarÃ­a Elizabeth Vera (born January 31 1982 in Buenos Aires Argentina) professionally known as Lissa Vera is an Argentine singer-songwriter composer and actress. She is best known for being a member of Argentine all-female band Bandana. In 2007 she participated in reality show Gran Hermano.
3,Ben Parris, Benjamin Jason Parris (born 1961) is an American author educator and museum planner best known as the creator of Wade of Aquitaine. As an educator and technology consultant he has won national awards. In their August 19 2005 edition Long Island Business News placed Ben Parris in the Top Ten of their Who's Who in Technology list.
3,Corey Taylor, Corey Todd Taylor (born December 8 1973) is an American musician best known as the lead vocalist and lyricist of Slipknot and Stone Sour.Corey Taylor is a founding member of Stone Sour and has released five studio albums with that band. Taylor joined Slipknot in 1997 to replace their original singer. He has released four studio albums with them. He has worked with several bands including Junk Beer Kidnap Band Apocalyptica Anthrax Aaron Lewis of Staind and Soulfly.
3,Hank Roberts, Hank Roberts (born March 24 1954 in Terre Haute Indiana) is an American jazz cellist and vocalist. He plays the electric cello and his style is a mixture of rock jazz avant-garde folk and classical influences. He emerged with the downtown New York jazz scene of the 1980s and is strongly associated with its post-modern tendencies.
3,Tyler Jacobson, Tyler Jacobson (born 1982) is an American Science Fiction & Fantasy Artist and illustrator whose work has been featured in publications by Wizards of the Coast Simon & Schuster TOR Entertainment Weekly Rolling Stone Texas Monthly Menâ€™s Journal Runnerâ€™s World The Weekly Standard and Scientific American.Jacobson is best known as a fantasy artist due to his significant contributions of art to Magic: The Gathering trading card game cards package art and promotional materials as well as character design and game art for Dungeons & Dragons. 
3,Marina Oliver, Marina Oliver (born 1934) is a British writer of romance novels since 1974 she also wrote under the pseudonyms of Sally James Donna Hunt Bridget Thorn Vesta Hathaway Livvy West and Laura Hart. Marina also published writing books.Oliver was elected the sixteenth Chairman (1992â€“1993) of the Romantic Novelists' Association edited its Newsletter for 3 years and now has been elected a Vice-President and runs the R.N.A. New Writer's Scheme.
3,David Alan Harvey, David Alan Harvey (born June 6 1944 in San Francisco California) is an American photographer. He has been a full member of the photographic cooperative Magnum Photos since 1997. He has photographed extensively for National Geographic magazine and in 1978 was named Magazine Photographer of the Year by the National Press Photographers Association. Harvey is publisher and editor of Burn Magazine an online publication featuring the work of emerging photographers.
3,Andreas Leigh Aabel, Morten Andreas Leigh Aabel (10 February 1830 â€“ 9 May 1901) was a Norwegian physician and poet.He was born in Sogndal as the son of priest Peter Pavels Aabel. He was a brother of Oluf Andreas Aabel. He enrolled as a student in 1848 graduated with the cand.med. degree in 1856. Whilwe studying he was a member of the Literary Association and the Norwegian Students' Society. He started writing poems and songs and continued after graduation.
3,Paul O'Beirne, Paul O'Beirne (also known by the pseudonym Apollo 9) is an American saxophonist notable as a member of Rocket from the Crypt.
3,Jason Karaban, Jason Karaban is an American singer-songwriter and musician living in Los Angeles California. Karaban first began his career fronting the Philadelphia based indie rock band Dragstrip Courage in 1997 and Grand in 2000. He emerged as a solo artist with the release of Doomed to Make Choices in 2006 co-produced with Mike Napolitano (Joseph Arthur The Twilight Singers). Along with vocals Karaban plays acoustic guitar 12-string and electric guitar bass guitar keyboards piano and drums.
3,Yangpa, Lee Eun-Jin (Korean: ì´ì€ì§„ born March 17 1979) better known by her stage name Yangpa (Korean: ì–‘íŒŒ) is a South Korean singer. Her stage name Yangpa means 'onion' in Korean. She studied at Berklee College of Music in Boston Massachusetts.
3,Chiharu Tezuka, Chiharu Tezuka (æ‰‹å¡š ã¡ã¯ã‚‹ Tezuka Chiharu born October 27 1974 in Tokyo) is a Japanese voice actress who works for Arts Vision.
3,Jan Hanford, Jan Hanford is a composer/musician who plays piano harpsichord and synthesizers. Her electronica has been released under the name Human Response.She was also the co-founder (with ex-husband John Buckman) of Lyris Technologies and co-developed the Lyris List Manager software and the TILE software program.She lives in New York City.Discography:As Jan Hanfordâ€” 24 Preludes for Solo Piano Vespers (re-released as Delirious by Human Response)As Human Responseâ€” Delirious Survival Immortal Dreamer
3,Joseph Kobzon, Iosif (Joseph) Davydovich Kobzon (Russian: Ð˜Ð¾ÑÐ¸Ñ„ Ð”Ð°Ð²Ñ‹Ð´Ð¾Ð²Ð¸Ñ‡ ÐšÐ¾Ð±Ð·Ð¾Ð½; born September 11 1937) is a Russian singer known for his crooner style.
3,Hibari Misora, Hibari Misora (ç¾Žç©º ã²ã°ã‚Š Misora Hibari May 29 1937 â€“ June 24 1989) was a Japanese singer actress and cultural icon. She received a Medal of Honor for her contributions to music and for improving the welfare of the public and was the first woman to receive the People's Honour Award which was conferred posthumously for giving the public hope and encouragement after World War II.Misora recorded 1200 songs and sold 68 million records.
3,Tanya Donelly, Tanya Donelly (born July 14 1966 in Newport Rhode Island) is an American Grammy-nominated singer-songwriter and guitarist based in New England who co-founded Throwing Muses with her stepsister Kristin Hersh. She then went on to work in The Breeders and Belly in the 1990s. In the late 1990s she settled into a solo recording career working largely with musicians connected to the Boston music scene.
3,Del Staecker, Del Staecker born November 23 1950 is an American author of suspense thrillers and non fiction. He is a Fellow of the Royal Society of Arts. He is also a member of the Military Writers Society of America and the International Association of Crime Writers.Staecker was born in Blue Island Illinois and graduated from The Citadel with a degree in history.
3,Fred Breinersdorfer, Fred Breinersdorfer (born 6 December 1946 in Mannheim) is a prominent German screenwriter producer and film director.
3,Gloria Barberi, Gloria Barberi (born 1955) is an Italian science fiction and fantasy writer based in Liguria; she started publishing in the early 1980s in various fanzines and magazines.Strong on lyrical and dream-like atmospheres her approach to fantasy shows a penchant for horror or weird tones; some of her stories are reminiscent of the works of Clark Ashton Smith in style.
3,Barlow (musician), Barlow is a Canadian singer-songwriter and musician. He is best known for his 2003 hit Walk Away from his self-titled 2004 album. He has been nominated for three Juno Awards and won the Canadian Rising Star Award. Radio Music Award nomination.
3,Stacey Richter, Stacey Richter is an American writer of short fiction. Richter has been the recipient of four Pushcart Prizes a National Prize for Fiction and the National Magazine Award. Her first collection of stories My Date with Satan was published in 1999. In 2008 Richter published her second collection Twin Study which includes the Pushcart Award-winning story The Land of Pain.Richter was born in Maryland in 1965 the daughter of Valerie and Herschel Richter a cardiologist.
4,Martin McKinnon, Martin Marty McKinnon (born 5 July 1975 in Adelaide) is a former Australian rules footballer who played with Adelaide Geelong and the Brisbane Lions in the Australian Football League (AFL).McKinnon was recruited by Adelaide in the 1992 AFL Draft with their first ever national draft pick. He was the youngest player on Adelaide's list at the time and played for Central District in the SANFL when not appearing with Adelaide.
4,Elena Yakovishina, Elena Yakovishina (born September 17 1992 in Petropavlovsk-Kamchatsky Russia) is an alpine skier from Russia. She competed for Russia at the 2014 Winter Olympics in the alpine skiing events.
4,Kazma (wrestler), Kazma (born October 1 1982) is a Japanese professional wrestler and manager best known for his work in World Wrestling Entertainment (WWE) as Sakamoto. He originally started his career working for Kaientai Dojo in Japan where he became a one-time Strongest-K Champion and a three-time Strongest-K Tag Team Champion alongside Ryota Chikuzen Kengo Mashimo and Miyawaki. After his release from WWE he returned to Japan working as a freelancer for Kaientai Dojo Pro Wrestling Zero1 and Wrestle-1.
4,Aoife Murray, Aoife Murray (born 1984 in Dunmanway) is a camogie player and quantity surveyor based in Cork winner of All Ireland medals in 2005 2006 2008 and 2009. All Star awards in 2004 2006 and 2009 minor Junior Intermediate as well as her Senior All-Ireland medals and Munster championship honours in all grades. Won three county Senior championship medals with Cloughduv and was captain in 2005 for their third county title.
4,Dragan StojisavljeviÄ‡, Dragan StojisavljeviÄ‡ (Serbian Cyrillic: Ð”Ñ€Ð°Ð³Ð°Ð½ Ð¡Ñ‚Ð¾Ñ˜Ð¸ÑÐ°Ð²Ñ™ÐµÐ²Ð¸Ñ›; born 6 January 1974) is a former Serbian footballer who played as a winger.
4,Hubert Hilti, Hubert Hilti (born 5 December 1963) is a Liechtenstein former alpine skier who competed in the 1984 Winter Olympics.
4,Kevin Landolt, Kevin Joseph Landolt (born October 25 1975) is an American football Defensive Tackle in the National Football League. Landolt was drafted by the Jacksonville Jaguars in the 1999 NFL Draft with the 121st pick overall. He is currently a free agent. Landolt attended and played football at the West Virginia University.
4,Guillaume Boronad, Guillaume Boronad (born 5 May 1979 in Perpignan) is a French professional football player. Currently he plays in the Championnat de France amateur for Sporting Toulon Var.He played on the professional level in Ligue 2 for Sporting Perpignan Roussillon and FC Rouen and in the Portuguese Liga for F.C. Penafiel. in 2009 after reports claimed he had signed for Leeds United Leeds denied reports claiming they had never heard of the player.
4,Yaniv Azran, Yaniv Azran (Hebrew: ×™× ×™×‘ ×¢×–×¨×Ÿâ€Ž born 12 May 1983) is a retired Israeli footballer.
4,Ruben Sanadi, Ruben Karel Sanadi (born on January 8 1987 in Biak Indonesia) is an Indonesian footballer who currently plays for Persipura Jayapura in the Indonesia Super League.
4,Colin Turkington, Colin Henry Turkington (born 21 March 1982 in Portadown County Armagh) is a Northern Irish auto racing driver. His most notable success to date was becoming 2009 British Touring Car Champion driving for Team RAC. Since then he has competed in the World Touring Car Championship driving a BMW 320si for West Surrey Racing (WSR). Turkington also competed in the inaugural Scandinavian Touring Car Championship (STCC) driving a BMW for Flash Engineering.
4,Tomoyasu Hirose, Tomoyasu Hirose (å»£ç€¬ æ™ºé– Hirose Tomoyasu born 11 September 1989 in Saitama) is a Japanese footballer who plays for Montedio Yamagata.
4,Adrian Randall, Adrian John Randall (born 10 November 1968 in Amesbury England) is an English former footballer.Adrian became York City's most expensive signing when they paid Â£140000 to sign the midfielder from BurnleyAdrian is currently working for Farnborough F.C alongside Chris Palmer coaching the youth side in preparation for the 2008/9 season
4,Thomas Albanese, Thomas Albanese (born 15 April 1988) is an Italian footballer.
4,Tom Longboat, Cogwagee (Thomas Charles Longboat) (June 4 1887 â€“ January 9 1949) was an Onondaga distance runner from the Six Nations of the Grand River First Nation Indian reserve near Brantford Ontario and for much of his career the dominant long distance runner of the time. When he was a child a Mohawk resident of the reserve Bill Davis who in 1901 finished second in the Boston Marathon interested him in running races.
4,Dick the Bruiser, William Fritz Afflis (June 27 1929 â€“ November 10 1991) was an American professional wrestler and football player better known by his ring name Dick the Bruiser.
